lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L01,L01-W02,D00317,85.0,3.3,43.5907,4.7896,19.7591,2026-01-01T14:16:00,PASS,NORMAL,143.8493
L01,L01-W02,D00318,25.0,3.3,41.7707,2.4391,20.2644,2026-01-01T14:17:00,PASS,NORMAL,137.8433
L01,L01-W02,D00319,85.0,3.6,48.3162,4.0245,20.6237,2026-01-01T14:18:00,PASS,NORMAL,173.9383
L01,L01-W02,D00320,85.0,3.3,49.836,4.5524,20.601,2026-01-01T14:19:00,PASS,NORMAL,164.4588
L01,L01-W02,D00321,85.0,3.3,53.2136,5.8031,19.8974,2026-01-01T14:20:00,PASS,NORMAL,175.6049
L01,L01-W02,D00322,85.0,3.6,44.6901,3.5637,20.0428,2026-01-01T14:21:00,PASS,NORMAL,160.8844
L01,L01-W02,D00323,-40.0,3.3,42.1261,1.4799,20.6231,2026-01-01T14:22:00,PASS,NORMAL,139.0161
L01,L01-W02,D00324,85.0,3.6,50.6967,4.5949,20.0856,2026-01-01T14:23:00,PASS,NORMAL,182.5081
L01,L01-W02,D00325,85.0,3.6,48.7037,4.2555,19.5261,2026-01-01T14:24:00,PASS,NORMAL,175.3333
L01,L01-W02,D00326,25.0,3.0,43.6103,2.6884,20.0418,2026-01-01T14:25:00,PASS,NORMAL,130.8309
L01,L01-W02,D00327,85.0,3.0,48.012,4.5608,19.4697,2026-01-01T14:26:00,PASS,NORMAL,144.036
L01,L01-W02,D00328,85.0,3.6,52.3571,4.6642,19.621,2026-01-01T14:27:00,PASS,NORMAL,188.4856
L01,L01-W02,D00329,-40.0,3.6,43.575,1.6943,20.7423,2026-01-01T14:28:00,PASS,NORMAL,156.87
L01,L01-W02,D00330,25.0,3.0,39.8129,3.3926,20.4338,2026-01-01T14:29:00,PASS,NORMAL,119.4387
L01,L01-W02,D00331,85.0,3.6,43.8094,3.6218,19.9685,2026-01-01T14:30:00,PASS,NORMAL,157.7138
L01,L01-W02,D00332,25.0,3.6,43.4128,3.2814,21.3991,2026-01-01T14:31:00,PASS,NORMAL,156.2861
L01,L01-W02,D00333,25.0,3.6,48.9664,2.8348,20.3385,2026-01-01T14:32:00,PASS,NORMAL,176.279
L01,L01-W02,D00334,85.0,3.3,45.9324,4.9935,20.4275,2026-01-01T14:33:00,PASS,NORMAL,151.5769
L01,L01-W02,D00335,25.0,3.3,42.7289,3.691,20.3172,2026-01-01T14:34:00,PASS,NORMAL,141.0054
L01,L01-W02,D00336,25.0,3.3,41.6901,3.0603,19.849,2026-01-01T14:35:00,PASS,NORMAL,137.5773
L01,L01-W02,D00337,85.0,3.3,45.1236,5.5893,20.2799,2026-01-01T14:36:00,PASS,NORMAL,148.9079
L01,L01-W02,D00338,-40.0,3.0,38.39,1.9139,20.3989,2026-01-01T14:37:00,PASS,NORMAL,115.17
L01,L01-W02,D00339,-40.0,3.0,41.9345,1.1819,17.3841,2026-01-01T14:38:00,FAIL,LOW_GAIN,125.8035
L01,L01-W02,D00340,-40.0,3.3,38.1214,1.8999,20.2441,2026-01-01T14:39:00,PASS,NORMAL,125.8006
L01,L01-W02,D00341,85.0,3.0,43.4441,4.2427,19.7992,2026-01-01T14:40:00,PASS,NORMAL,130.3323
L01,L01-W02,D00342,85.0,3.6,48.3566,4.5141,20.6612,2026-01-01T14:41:00,PASS,NORMAL,174.0838
L01,L01-W02,D00343,-40.0,3.0,42.2267,1.1134,20.9296,2026-01-01T14:42:00,PASS,NORMAL,126.6801
L01,L01-W02,D00344,25.0,3.0,48.6962,2.5527,19.913,2026-01-01T14:43:00,PASS,NORMAL,146.0886
L01,L01-W02,D00345,-40.0,3.0,43.1164,1.4301,21.1554,2026-01-01T14:44:00,PASS,NORMAL,129.3492
L01,L01-W02,D00346,85.0,3.6,42.7164,3.8984,19.8823,2026-01-01T14:45:00,PASS,NORMAL,153.779
L01,L01-W02,D00347,85.0,3.3,51.2009,4.0031,19.6052,2026-01-01T14:46:00,PASS,NORMAL,168.963
L01,L01-W02,D00348,85.0,3.0,47.7581,5.5983,19.8621,2026-01-01T14:47:00,PASS,NORMAL,143.2743
L01,L01-W02,D00349,85.0,3.0,49.8935,5.0369,20.4279,2026-01-01T14:48:00,PASS,NORMAL,149.6805
L01,L01-W02,D00350,-40.0,3.3,40.2986,1.2377,20.6965,2026-01-01T14:49:00,PASS,NORMAL,132.9854
L01,L01-W02,D00351,25.0,3.0,42.9055,3.1761,20.0122,2026-01-01T14:50:00,PASS,NORMAL,128.7165
L01,L01-W02,D00352,85.0,3.6,46.1537,4.4409,19.8723,2026-01-01T14:51:00,PASS,NORMAL,166.1533
L01,L01-W02,D00353,-40.0,3.0,37.4422,1.3889,21.1572,2026-01-01T14:52:00,PASS,NORMAL,112.3266
L01,L01-W02,D00354,85.0,3.3,45.3928,5.4513,19.3889,2026-01-01T14:53:00,PASS,NORMAL,149.7962
L01,L01-W02,D00355,25.0,3.6,51.3749,2.8593,20.0534,2026-01-01T14:54:00,PASS,NORMAL,184.9496
L01,L01-W02,D00356,25.0,3.3,42.3577,2.6891,19.5564,2026-01-01T14:55:00,PASS,NORMAL,139.7804
L01,L01-W02,D00357,85.0,3.0,41.7347,4.3127,19.2499,2026-01-01T14:56:00,PASS,NORMAL,125.2041
L01,L01-W02,D00358,85.0,3.6,44.2945,3.4549,20.6916,2026-01-01T14:57:00,PASS,NORMAL,159.4602
L01,L01-W02,D00359,85.0,3.6,50.8619,4.5382,20.4117,2026-01-01T14:58:00,PASS,NORMAL,183.1028
L01,L01-W02,D00360,85.0,3.0,44.9023,5.9091,19.3766,2026-01-01T14:59:00,PASS,NORMAL,134.7069
L01,L01-W02,D00361,25.0,3.0,43.6653,2.0736,20.1771,2026-01-01T15:00:00,PASS,NORMAL,130.9959
L01,L01-W02,D00362,25.0,3.6,47.098,13.29,20.5318,2026-01-01T15:01:00,FAIL,HIGH_LEAKAGE,169.5528
L01,L01-W02,D00363,85.0,3.0,46.1451,5.0305,21.0106,2026-01-01T15:02:00,PASS,NORMAL,138.4353
L01,L01-W02,D00364,-40.0,3.3,43.5877,1.9919,21.0012,2026-01-01T15:03:00,PASS,NORMAL,143.8394
L01,L01-W02,D00365,85.0,3.6,45.8281,3.7135,20.4024,2026-01-01T15:04:00,PASS,NORMAL,164.9812
L01,L01-W02,D00366,25.0,3.3,49.6473,2.5864,20.8986,2026-01-01T15:05:00,PASS,NORMAL,163.8361
L01,L01-W02,D00367,-40.0,3.6,41.3084,1.6542,21.4093,2026-01-01T15:06:00,PASS,NORMAL,148.7102
L01,L01-W02,D00368,-40.0,3.0,40.1439,1.5374,19.7224,2026-01-01T15:07:00,PASS,NORMAL,120.4317
L01,L01-W02,D00369,85.0,3.6,49.0203,3.545,20.0666,2026-01-01T15:08:00,PASS,NORMAL,176.4731
L01,L01-W02,D00370,-40.0,3.6,42.3372,1.9338,20.9081,2026-01-01T15:09:00,PASS,NORMAL,152.4139
L01,L01-W02,D00371,85.0,3.0,46.4315,4.2353,19.4686,2026-01-01T15:10:00,PASS,NORMAL,139.2945
L01,L01-W02,D00372,-40.0,3.0,39.7244,1.3744,20.4249,2026-01-01T15:11:00,PASS,NORMAL,119.1732
L01,L01-W02,D00373,-40.0,3.0,45.9911,2.3237,20.9185,2026-01-01T15:12:00,PASS,NORMAL,137.9733
L01,L01-W02,D00374,85.0,3.6,48.5517,6.5696,19.2786,2026-01-01T15:13:00,PASS,NORMAL,174.7861
L01,L01-W02,D00375,-40.0,3.6,41.9312,1.264,20.9297,2026-01-01T15:14:00,PASS,NORMAL,150.9523
L01,L01-W02,D00376,85.0,3.0,43.6455,5.425,19.5296,2026-01-01T15:15:00,PASS,NORMAL,130.9365
L01,L01-W02,D00377,25.0,3.6,41.3364,2.209,20.3163,2026-01-01T15:16:00,PASS,NORMAL,148.811
L01,L01-W02,D00378,25.0,3.0,42.8786,3.1505,19.8571,2026-01-01T15:17:00,PASS,NORMAL,128.6358
L01,L01-W02,D00379,25.0,3.6,47.3959,2.9937,20.8759,2026-01-01T15:18:00,PASS,NORMAL,170.6252
L01,L01-W02,D00380,85.0,3.0,44.0342,4.5366,20.028,2026-01-01T15:19:00,PASS,NORMAL,132.1026
L01,L01-W02,D00381,-40.0,3.3,40.1725,1.6316,20.8787,2026-01-01T15:20:00,PASS,NORMAL,132.5692
L01,L01-W02,D00382,85.0,3.6,43.8418,3.7088,19.5198,2026-01-01T15:21:00,PASS,NORMAL,157.8305
L01,L01-W02,D00383,85.0,3.6,46.36,3.9464,20.2327,2026-01-01T15:22:00,PASS,NORMAL,166.896
L01,L01-W02,D00384,-40.0,3.0,45.7784,2.3645,20.4364,2026-01-01T15:23:00,PASS,NORMAL,137.3352
L01,L01-W02,D00385,25.0,3.0,39.1257,2.3503,20.0744,2026-01-01T15:24:00,PASS,NORMAL,117.3771
L01,L01-W02,D00386,25.0,3.3,40.4648,2.8535,20.5218,2026-01-01T15:25:00,PASS,NORMAL,133.5338
L01,L01-W02,D00387,25.0,3.6,43.3194,3.0805,20.6986,2026-01-01T15:26:00,PASS,NORMAL,155.9498
L01,L01-W02,D00388,25.0,3.0,41.0226,1.9277,20.6102,2026-01-01T15:27:00,PASS,NORMAL,123.0678
L01,L01-W02,D00389,-40.0,3.6,43.8175,1.7052,21.4927,2026-01-01T15:28:00,PASS,NORMAL,157.743
L01,L01-W02,D00390,-40.0,3.0,38.6995,1.3968,21.1728,2026-01-01T15:29:00,PASS,NORMAL,116.0985
L01,L01-W02,D00391,25.0,3.6,42.063,2.1982,20.4558,2026-01-01T15:30:00,PASS,NORMAL,151.4268
L01,L01-W02,D00392,85.0,3.6,46.3852,6.1106,20.0243,2026-01-01T15:31:00,PASS,NORMAL,166.9867
L01,L01-W02,D00393,-40.0,3.0,37.0311,1.4861,21.2634,2026-01-01T15:32:00,PASS,NORMAL,111.0933
L01,L01-W02,D00394,-40.0,3.6,47.0077,1.3694,21.1734,2026-01-01T15:33:00,PASS,NORMAL,169.2277
L01,L01-W02,D00395,85.0,3.0,42.9324,4.2958,19.9894,2026-01-01T15:34:00,PASS,NORMAL,128.7972
L01,L01-W02,D00396,-40.0,3.0,37.4601,1.3741,20.8161,2026-01-01T15:35:00,PASS,NORMAL,112.3803
L01,L01-W02,D00397,85.0,3.6,45.9881,5.4171,20.5007,2026-01-01T15:36:00,PASS,NORMAL,165.5572
L01,L01-W02,D00398,-40.0,3.6,41.7366,1.5895,20.522,2026-01-01T15:37:00,PASS,NORMAL,150.2518
L01,L01-W02,D00399,85.0,3.6,43.8774,3.5703,20.1705,2026-01-01T15:38:00,PASS,NORMAL,157.9586
L01,L01-W02,D00400,-40.0,3.0,40.9657,1.474,21.2869,2026-01-01T15:39:00,PASS,NORMAL,122.8971
L01,L01-W02,D00401,25.0,3.3,47.0134,4.0717,20.1112,2026-01-01T15:40:00,PASS,NORMAL,155.1442
L01,L01-W02,D00402,25.0,3.6,45.6828,2.7105,20.3453,2026-01-01T15:41:00,PASS,NORMAL,164.4581
L01,L01-W02,D00403,85.0,3.0,46.8532,24.8061,19.7014,2026-01-01T15:42:00,FAIL,HIGH_LEAKAGE,140.5596
L01,L01-W02,D00404,-40.0,3.3,43.1033,1.5174,20.4446,2026-01-01T15:43:00,PASS,NORMAL,142.2409
L01,L01-W02,D00405,-40.0,3.6,41.3963,1.7601,21.5097,2026-01-01T15:44:00,PASS,NORMAL,149.0267
L01,L01-W02,D00406,25.0,3.0,46.174,2.1828,20.0313,2026-01-01T15:45:00,PASS,NORMAL,138.522
L01,L01-W02,D00407,85.0,3.6,46.5829,3.9371,20.0519,2026-01-01T15:46:00,PASS,NORMAL,167.6984
L01,L01-W02,D00408,-40.0,3.6,44.7519,1.5074,20.1801,2026-01-01T15:47:00,PASS,NORMAL,161.1068
L01,L01-W02,D00409,85.0,3.0,43.5204,2.9552,19.6092,2026-01-01T15:48:00,PASS,NORMAL,130.5612
L01,L01-W02,D00410,85.0,3.0,46.4622,3.3716,19.2381,2026-01-01T15:49:00,PASS,NORMAL,139.3866
L01,L01-W02,D00411,85.0,3.3,47.5872,5.1624,20.113,2026-01-01T15:50:00,PASS,NORMAL,157.0378
L01,L01-W02,D00412,85.0,3.3,48.88,3.6117,19.851,2026-01-01T15:51:00,PASS,NORMAL,161.304
L01,L01-W02,D00413,25.0,3.3,47.1428,2.7016,20.2182,2026-01-01T15:52:00,PASS,NORMAL,155.5712
L01,L01-W02,D00414,25.0,3.0,43.0904,2.8562,19.9785,2026-01-01T15:53:00,PASS,NORMAL,129.2712
L01,L01-W02,D00415,-40.0,3.0,42.3039,1.5175,20.8789,2026-01-01T15:54:00,PASS,NORMAL,126.9117
L01,L01-W02,D00416,25.0,3.0,47.821,2.3301,20.8307,2026-01-01T15:55:00,PASS,NORMAL,143.463
L01,L01-W02,D00417,25.0,3.0,43.9913,2.8457,19.8272,2026-01-01T15:56:00,PASS,NORMAL,131.9739
L01,L01-W02,D00418,-40.0,3.0,39.2037,1.6811,20.9704,2026-01-01T15:57:00,PASS,NORMAL,117.6111
L01,L01-W02,D00419,25.0,3.3,44.2001,3.2065,20.5171,2026-01-01T15:58:00,PASS,NORMAL,145.8603
L01,L01-W02,D00420,-40.0,3.6,38.5068,1.1311,20.9296,2026-01-01T15:59:00,PASS,NORMAL,138.6245
L01,L01-W02,D00421,25.0,3.3,45.3948,2.5757,20.5598,2026-01-01T16:00:00,PASS,NORMAL,149.8028
L01,L01-W02,D00422,-40.0,3.3,41.0549,1.7834,21.221,2026-01-01T16:01:00,PASS,NORMAL,135.4812
L01,L01-W02,D00423,85.0,3.6,49.0203,4.3536,19.6816,2026-01-01T16:02:00,PASS,NORMAL,176.4731
L01,L01-W02,D00424,85.0,3.3,47.445,6.6742,19.5828,2026-01-01T16:03:00,PASS,NORMAL,156.5685
L01,L01-W02,D00425,85.0,3.6,49.5593,4.7325,20.2633,2026-01-01T16:04:00,PASS,NORMAL,178.4135
L01,L01-W02,D00426,25.0,3.3,43.008,2.4981,20.9956,2026-01-01T16:05:00,PASS,NORMAL,141.9264
L01,L01-W02,D00427,85.0,3.0,47.3015,3.9143,19.9152,2026-01-01T16:06:00,PASS,NORMAL,141.9045
L01,L01-W02,D00428,-40.0,3.6,43.8494,1.2883,21.0057,2026-01-01T16:07:00,PASS,NORMAL,157.8578
L01,L01-W02,D00429,-40.0,3.6,43.2122,1.1436,20.7026,2026-01-01T16:08:00,PASS,NORMAL,155.5639
L01,L01-W02,D00430,25.0,3.6,41.6587,2.7779,20.4925,2026-01-01T16:09:00,PASS,NORMAL,149.9713
L01,L01-W02,D00431,85.0,3.0,41.1942,3.9064,20.9237,2026-01-01T16:10:00,PASS,NORMAL,123.5826
L01,L01-W02,D00432,25.0,3.6,39.5805,3.4324,20.4526,2026-01-01T16:11:00,PASS,NORMAL,142.4898
L01,L01-W02,D00433,85.0,3.0,43.2169,4.4232,20.2231,2026-01-01T16:12:00,PASS,NORMAL,129.6507
L01,L01-W02,D00434,-40.0,3.0,40.3099,1.3332,20.2485,2026-01-01T16:13:00,PASS,NORMAL,120.9297
L01,L01-W02,D00435,85.0,3.6,49.8695,7.3191,19.8322,2026-01-01T16:14:00,PASS,NORMAL,179.5302
L01,L01-W02,D00436,25.0,3.0,44.7303,2.1764,20.3305,2026-01-01T16:15:00,PASS,NORMAL,134.1909
L01,L01-W02,D00437,85.0,3.6,46.3146,3.354,19.6344,2026-01-01T16:16:00,PASS,NORMAL,166.7326
L01,L01-W02,D00438,85.0,3.6,45.6004,22.5355,20.0089,2026-01-01T16:17:00,FAIL,HIGH_LEAKAGE,164.1614
L01,L01-W02,D00439,25.0,3.3,43.4929,2.8108,20.7166,2026-01-01T16:18:00,PASS,NORMAL,143.5266
L01,L01-W02,D00440,25.0,3.3,44.6482,1.9674,19.9258,2026-01-01T16:19:00,PASS,NORMAL,147.3391
L01,L01-W02,D00441,-40.0,3.3,38.3735,1.4928,21.0303,2026-01-01T16:20:00,PASS,NORMAL,126.6325
L01,L01-W02,D00442,-40.0,3.3,38.8268,1.5902,20.4379,2026-01-01T16:21:00,PASS,NORMAL,128.1284
L01,L01-W02,D00443,85.0,3.0,45.1822,3.277,19.6245,2026-01-01T16:22:00,PASS,NORMAL,135.5466
L01,L01-W02,D00444,25.0,3.6,46.6315,3.1369,21.0143,2026-01-01T16:23:00,PASS,NORMAL,167.8734
L01,L01-W02,D00445,-40.0,3.6,41.1858,1.4037,20.6778,2026-01-01T16:24:00,PASS,NORMAL,148.2689
L01,L01-W02,D00446,-40.0,3.3,41.1414,1.3916,20.1925,2026-01-01T16:25:00,PASS,NORMAL,135.7666
L01,L01-W02,D00447,-40.0,3.6,44.3237,1.6613,20.709,2026-01-01T16:26:00,PASS,NORMAL,159.5653
L01,L01-W02,D00448,85.0,3.6,46.9379,4.3938,20.3757,2026-01-01T16:27:00,PASS,NORMAL,168.9764
L01,L01-W02,D00449,-40.0,3.3,43.2926,1.359,21.2,2026-01-01T16:28:00,PASS,NORMAL,142.8656
L01,L01-W02,D00450,85.0,3.6,49.0551,5.4937,20.1189,2026-01-01T16:29:00,PASS,NORMAL,176.5984
L01,L01-W02,D00451,25.0,3.0,46.3092,2.9585,19.8946,2026-01-01T16:30:00,PASS,NORMAL,138.9276
L01,L01-W02,D00452,25.0,3.3,45.3951,2.5726,20.9226,2026-01-01T16:31:00,PASS,NORMAL,149.8038
L01,L01-W02,D00453,85.0,3.0,44.5193,3.3898,20.0511,2026-01-01T16:32:00,PASS,NORMAL,133.5579
L01,L01-W02,D00454,-40.0,3.3,43.8227,1.774,20.7828,2026-01-01T16:33:00,PASS,NORMAL,144.6149
L01,L01-W02,D00455,25.0,3.6,45.1002,2.0656,20.3246,2026-01-01T16:34:00,PASS,NORMAL,162.3607
L01,L01-W02,D00456,25.0,3.0,43.3434,2.1576,20.3597,2026-01-01T16:35:00,PASS,NORMAL,130.0302
L01,L01-W02,D00457,25.0,3.0,45.8673,2.5104,20.5274,2026-01-01T16:36:00,PASS,NORMAL,137.6019
L01,L01-W02,D00458,25.0,3.6,41.9473,3.1634,20.4546,2026-01-01T16:37:00,PASS,NORMAL,151.0103
L01,L01-W02,D00459,85.0,3.3,45.6023,3.0479,19.9471,2026-01-01T16:38:00,PASS,NORMAL,150.4876
L01,L01-W02,D00460,25.0,3.0,42.4799,2.1037,19.7297,2026-01-01T16:39:00,PASS,NORMAL,127.4397
L01,L01-W02,D00461,-40.0,3.3,46.0363,1.5024,21.6043,2026-01-01T16:40:00,PASS,NORMAL,151.9198
L01,L01-W02,D00462,-40.0,3.0,41.1141,1.9102,20.3356,2026-01-01T16:41:00,PASS,NORMAL,123.3423
L01,L01-W02,D00463,85.0,3.6,46.7842,3.8889,20.1845,2026-01-01T16:42:00,PASS,NORMAL,168.4231
L01,L01-W02,D00464,-40.0,3.6,41.0728,1.722,21.2719,2026-01-01T16:43:00,PASS,NORMAL,147.8621
L01,L01-W02,D00465,25.0,3.6,48.344,2.4352,20.9495,2026-01-01T16:44:00,PASS,NORMAL,174.0384
L01,L01-W02,D00466,-40.0,3.0,44.1435,1.4452,20.6673,2026-01-01T16:45:00,PASS,NORMAL,132.4305
L01,L01-W02,D00467,25.0,3.6,48.7866,3.4531,20.4913,2026-01-01T16:46:00,PASS,NORMAL,175.6318
L01,L01-W02,D00468,85.0,3.3,43.4258,5.7799,19.9547,2026-01-01T16:47:00,PASS,NORMAL,143.3051
L01,L01-W02,D00469,25.0,3.3,45.0525,1.9906,20.529,2026-01-01T16:48:00,PASS,NORMAL,148.6732
L01,L01-W02,D00470,25.0,3.6,47.41,2.4562,20.3405,2026-01-01T16:49:00,PASS,NORMAL,170.676
L01,L01-W02,D00471,25.0,3.6,45.267,3.6842,20.4198,2026-01-01T16:50:00,PASS,NORMAL,162.9612
L01,L01-W02,D00472,85.0,3.6,47.3314,3.0554,20.1225,2026-01-01T16:51:00,PASS,NORMAL,170.393
L01,L01-W02,D00473,-40.0,3.3,38.471,1.7246,20.7756,2026-01-01T16:52:00,PASS,NORMAL,126.9543
L01,L01-W02,D00474,-40.0,3.6,44.9184,1.7961,20.4461,2026-01-01T16:53:00,PASS,NORMAL,161.7062
L01,L01-W02,D00475,-40.0,3.0,42.4377,2.0603,20.6306,2026-01-01T16:54:00,PASS,NORMAL,127.3131
L01,L01-W02,D00476,25.0,3.3,50.2956,2.6777,20.4043,2026-01-01T16:55:00,PASS,NORMAL,165.9755
L01,L01-W02,D00477,85.0,3.0,44.0702,4.779,20.4065,2026-01-01T16:56:00,PASS,NORMAL,132.2106
L01,L01-W02,D00478,25.0,3.3,47.2104,1.9518,20.6926,2026-01-01T16:57:00,PASS,NORMAL,155.7943
L01,L01-W02,D00479,-40.0,3.3,38.2197,1.2366,20.9339,2026-01-01T16:58:00,PASS,NORMAL,126.125
L01,L01-W02,D00480,-40.0,3.0,40.1044,1.2553,20.9869,2026-01-01T16:59:00,PASS,NORMAL,120.3132
L01,L01-W02,D00481,85.0,3.6,48.0076,4.117,19.8975,2026-01-01T17:00:00,PASS,NORMAL,172.8274
L01,L01-W02,D00482,85.0,3.0,43.7149,4.588,19.8703,2026-01-01T17:01:00,PASS,NORMAL,131.1447
L01,L01-W02,D00483,-40.0,3.0,44.6299,1.322,21.2789,2026-01-01T17:02:00,PASS,NORMAL,133.8897
L01,L01-W02,D00484,-40.0,3.6,43.6617,2.015,21.0002,2026-01-01T17:03:00,PASS,NORMAL,157.1821
L01,L01-W02,D00485,-40.0,3.6,40.0965,1.3668,20.913,2026-01-01T17:04:00,PASS,NORMAL,144.3474
L01,L01-W02,D00486,25.0,3.6,43.2762,1.9778,19.759,2026-01-01T17:05:00,PASS,NORMAL,155.7943
L01,L01-W02,D00487,-40.0,3.0,36.5389,1.5577,20.0629,2026-01-01T17:06:00,PASS,NORMAL,109.6167
L01,L01-W02,D00488,-40.0,3.0,39.6981,2.1845,20.9954,2026-01-01T17:07:00,PASS,NORMAL,119.0943
L01,L01-W02,D00489,85.0,3.6,45.1821,3.2156,19.7264,2026-01-01T17:08:00,PASS,NORMAL,162.6556
L01,L01-W02,D00490,25.0,3.0,39.8345,1.8181,20.2569,2026-01-01T17:09:00,PASS,NORMAL,119.5035
L01,L01-W02,D00491,25.0,3.6,46.9955,3.902,20.9387,2026-01-01T17:10:00,PASS,NORMAL,169.1838
L01,L01-W02,D00492,25.0,3.6,42.6537,2.4434,20.2171,2026-01-01T17:11:00,PASS,NORMAL,153.5533
L01,L01-W02,D00493,25.0,3.3,47.6612,3.4122,20.0532,2026-01-01T17:12:00,PASS,NORMAL,157.282
L01,L01-W02,D00494,25.0,3.0,43.7298,2.41,20.3257,2026-01-01T17:13:00,PASS,NORMAL,131.1894
L01,L01-W02,D00495,-40.0,3.0,39.0769,1.878,20.6864,2026-01-01T17:14:00,PASS,NORMAL,117.2307
L01,L01-W02,D00496,25.0,3.6,42.277,3.549,20.8197,2026-01-01T17:15:00,PASS,NORMAL,152.1972
L01,L01-W02,D00497,-40.0,3.3,41.5836,1.6641,21.8716,2026-01-01T17:16:00,PASS,NORMAL,137.2259
L01,L01-W02,D00498,25.0,3.3,40.367,2.016,20.0491,2026-01-01T17:17:00,PASS,NORMAL,133.2111
L01,L01-W02,D00499,85.0,3.0,47.9924,3.8958,20.1128,2026-01-01T17:18:00,PASS,NORMAL,143.9772
L01,L01-W02,D00500,25.0,3.0,39.5206,2.5005,20.4683,2026-01-01T17:19:00,PASS,NORMAL,118.5618
L01,L01-W03,D00501,-40.0,3.0,38.8586,1.065,20.2296,2026-01-01T17:20:00,PASS,NORMAL,116.5758
L01,L01-W03,D00502,25.0,3.6,44.6979,1.7185,20.4676,2026-01-01T17:21:00,PASS,NORMAL,160.9124
L01,L01-W03,D00503,25.0,3.6,48.447,3.0153,20.0401,2026-01-01T17:22:00,PASS,NORMAL,174.4092
L01,L01-W03,D00504,25.0,3.3,43.7084,2.1312,20.9553,2026-01-01T17:23:00,PASS,NORMAL,144.2377
L01,L01-W03,D00505,85.0,3.3,51.3543,3.8469,20.1904,2026-01-01T17:24:00,PASS,NORMAL,169.4692
L01,L01-W03,D00506,-40.0,3.3,35.8322,1.5731,20.8291,2026-01-01T17:25:00,PASS,NORMAL,118.2463
L01,L01-W03,D00507,-40.0,3.0,40.1231,1.3542,20.7812,2026-01-01T17:26:00,PASS,NORMAL,120.3693
L01,L01-W03,D00508,25.0,3.3,43.2456,2.7768,20.504,2026-01-01T17:27:00,PASS,NORMAL,142.7105
L01,L01-W03,D00509,85.0,3.6,46.9044,3.9666,19.7734,2026-01-01T17:28:00,PASS,NORMAL,168.8558
L01,L01-W03,D00510,85.0,3.3,47.6978,3.9766,19.5906,2026-01-01T17:29:00,PASS,NORMAL,157.4027
L01,L01-W03,D00511,-40.0,3.0,42.2382,1.7514,19.7659,2026-01-01T17:30:00,PASS,NORMAL,126.7146
L01,L01-W03,D00512,-40.0,3.3,37.8616,1.8604,20.8567,2026-01-01T17:31:00,PASS,NORMAL,124.9433
L01,L01-W03,D00513,25.0,3.0,41.6682,2.6914,20.987,2026-01-01T17:32:00,PASS,NORMAL,125.0046
L01,L01-W03,D00514,-40.0,3.3,45.9943,1.03,21.6117,2026-01-01T17:33:00,PASS,NORMAL,151.7812
L01,L01-W03,D00515,85.0,3.0,48.8943,4.0002,16.5831,2026-01-01T17:34:00,FAIL,LOW_GAIN,146.6829
L01,L01-W03,D00516,25.0,3.6,40.8697,3.0947,20.5106,2026-01-01T17:35:00,PASS,NORMAL,147.1309
L01,L01-W03,D00517,85.0,3.6,47.301,4.0063,20.2636,2026-01-01T17:36:00,PASS,NORMAL,170.2836
L01,L01-W03,D00518,25.0,3.3,42.3811,4.1855,20.6028,2026-01-01T17:37:00,PASS,NORMAL,139.8576
L01,L01-W03,D00519,-40.0,3.6,37.7342,1.6779,21.4517,2026-01-01T17:38:00,PASS,NORMAL,135.8431
L01,L01-W03,D00520,85.0,3.0,44.0583,3.2665,19.5693,2026-01-01T17:39:00,PASS,NORMAL,132.1749
L01,L01-W03,D00521,-40.0,3.3,40.3832,1.2701,20.7395,2026-01-01T17:40:00,PASS,NORMAL,133.2646
L01,L01-W03,D00522,25.0,3.3,40.1174,2.2519,20.2678,2026-01-01T17:41:00,PASS,NORMAL,132.3874
L01,L01-W03,D00523,-40.0,3.0,40.4948,1.7094,20.3091,2026-01-01T17:42:00,PASS,NORMAL,121.4844
L01,L01-W03,D00524,-40.0,3.3,41.6156,1.211,19.9121,2026-01-01T17:43:00,PASS,NORMAL,137.3315
L01,L01-W03,D00525,25.0,3.3,43.881,2.2154,20.6013,2026-01-01T17:44:00,PASS,NORMAL,144.8073
L01,L01-W03,D00526,85.0,3.3,43.2737,4.6359,20.6562,2026-01-01T17:45:00,PASS,NORMAL,142.8032
L01,L01-W03,D00527,-40.0,3.6,42.3012,1.6266,21.3851,2026-01-01T17:46:00,PASS,NORMAL,152.2843
L01,L01-W03,D00528,85.0,3.3,54.329,3.8656,20.3195,2026-01-01T17:47:00,PASS,NORMAL,179.2857
L01,L01-W03,D00529,85.0,3.6,47.9026,4.1815,20.4554,2026-01-01T17:48:00,PASS,NORMAL,172.4494
L01,L01-W03,D00530,-40.0,3.0,40.2285,2.1529,21.0405,2026-01-01T17:49:00,PASS,NORMAL,120.6855
L01,L01-W03,D00531,25.0,3.6,42.743,2.4586,20.0698,2026-01-01T17:50:00,PASS,NORMAL,153.8748
L01,L01-W03,D00532,25.0,3.0,42.9246,2.6737,20.6643,2026-01-01T17:51:00,PASS,NORMAL,128.7738
L01,L01-W03,D00533,25.0,3.0,45.48,2.196,20.4279,2026-01-01T17:52:00,PASS,NORMAL,136.44
